57.246,0.31,0.36,0.05
57.251,0.29,0.35,-0.13
57.258,0.24,0.35,-0.26
57.261,0.20,0.32,-0.09
57.266,0.23,0.36,0.09
57.273,0.19,0.32,0.02
57.277,0.15,0.29,-0.09
57.282,0.12,0.27,-0.08
57.286,0.06,0.23,0.07
57.293,0.03,0.21,-0.01
57.296,0.09,0.24,-0.27
57.301,0.10,0.21,-0.08
57.323,0.05,0.16,0.18
57.328,-0.07,0.10,-0.08
57.330,-0.10,0.09,-0.35
57.331,-0.23,-0.01,-0.25
57.333,-0.23,-0.02,-0.14
57.334,-0.24,-0.04,-0.12
57.335,-0.25,-0.05,-0.16
57.386,-0.23,-0.07,-0.19
57.391,-0.29,-0.10,-0.15
57.393,-0.35,-0.17,0.03
57.394,-0.32,-0.21,-0.05
57.395,-0.43,-0.25,-0.16
57.396,-0.40,-0.25,0.10
57.397,-0.57,-0.37,0.34
57.398,-0.57,-0.38,0.26
57.399,-0.62,-0.40,0.08
57.400,-0.63,-0.45,0.10
57.401,-0.55,-0.42,0.29
57.402,-0.61,-0.45,0.27
57.403,-0.57,-0.47,0.02
57.404,-0.60,-0.47,-0.08
57.408,-0.36,0.68,1.06
57.413,0.23,1.17,1.15
57.416,0.72,0.90,-0.41
57.422,-0.13,0.16,0.00
57.428,-0.06,-0.02,1.47
57.466,0.88,0.39,0.49
57.470,-0.57,-0.53,-1.29
57.472,-1.29,-0.88,-0.59
57.474,-0.80,-0.86,0.57
57.477,-0.49,-0.68,-0.27
57.478,-1.35,-0.93,-1.11
57.481,-1.12,-1.00,-0.19
57.483,-0.42,-0.36,1.07
57.485,-0.45,-0.36,0.06
57.487,-0.97,-0.66,-0.88
57.489,-0.63,-0.90,0.37
57.491,-0.91,-0.86,0.87
57.493,-0.32,-0.21,-0.30
57.497,-0.31,-0.06,-0.65
57.500,-0.13,-0.14,0.30
57.506,-0.88,-0.76,0.56
57.511,-0.79,-0.75,-0.28
57.517,-0.20,-0.30,-0.44
57.520,-0.27,-0.30,0.20
57.534,-0.75,-0.58,0.18
57.536,-0.55,-0.63,-0.06
57.538,-0.69,-0.61,-0.04
57.539,-0.67,-0.71,-0.03
57.544,-0.74,-0.68,-0.16
57.547,-0.27,-0.35,0.03
57.552,-0.35,-0.43,0.08
57.562,-0.68,-0.56,-0.10
57.563,-0.37,-0.42,-0.22
57.567,-0.23,-0.28,-0.21
57.572,-0.03,-0.22,-0.06
57.576,0.55,0.03,0.09
57.581,0.65,0.12,0.24
57.586,0.04,-0.10,0.06
57.591,0.06,-0.00,-0.23
57.596,0.91,0.44,0.08
57.601,0.82,0.19,0.69
57.614,0.12,0.10,0.34
57.618,0.26,0.25,-0.31
57.658,0.11,0.23,0.03
57.661,0.15,0.15,0.55
57.662,0.22,0.32,0.19
57.663,0.26,0.42,-0.08
57.664,0.02,0.29,0.05
57.665,0.05,0.37,0.14
57.666,0.29,0.56,0.02
57.667,0.24,0.50,0.10
57.668,0.08,0.48,0.23
57.669,0.24,0.57,-0.02
57.671,0.26,0.59,-0.23
57.672,0.23,0.55,0.19
57.674,0.14,0.55,0.30
57.678,0.35,0.63,-0.19
57.683,0.37,0.66,-0.32
57.697,0.33,0.67,0.19
57.699,0.28,0.59,0.38
57.701,0.35,0.63,-0.24
57.740,0.25,0.62,-0.54
57.742,0.28,0.62,0.08
57.742,0.34,0.59,0.43
57.743,0.38,0.64,-0.13
57.743,0.35,0.61,-0.42
57.744,0.37,0.56,0.12
57.745,0.38,0.51,0.30
57.745,0.36,0.55,-0.22
57.745,0.44,0.54,-0.19
57.746,0.40,0.48,0.34
57.752,0.24,0.38,0.14
57.759,0.31,0.37,-0.44
57.762,0.38,0.35,-0.13
57.766,0.22,0.22,0.38
57.772,0.14,0.15,0.00
57.776,0.23,0.17,-0.45
57.781,0.23,0.14,-0.10
57.787,0.16,0.04,0.31
57.799,0.25,0.05,0.04
57.802,0.23,0.01,-0.28
57.808,0.14,-0.11,-0.10
57.810,0.11,-0.15,0.13
57.844,0.15,-0.15,0.09
57.846,0.06,-0.23,-0.09
57.847,-0.06,-0.34,-0.18
57.848,0.06,-0.29,0.05
57.849,0.01,-0.35,0.27
57.849,-0.06,-0.45,-0.01
57.850,0.01,-0.41,-0.21
57.851,-0.10,-0.48,0.24
57.851,-0.29,-0.62,0.50
57.853,-0.32,-0.64,-0.23
57.860,-0.10,-0.54,-0.57
57.863,-0.11,-0.60,0.44
57.868,-0.29,-0.70,0.80
57.874,-0.27,-0.68,-0.35
57.878,-0.11,-0.59,-0.91
57.883,-0.25,-0.70,0.37
57.888,-0.33,-0.73,0.92
57.900,-0.25,-0.67,-0.38
57.903,-0.26,-0.67,-0.88
57.942,-0.44,-0.78,0.31
57.944,-0.47,-0.77,0.60
57.945,-0.30,-0.62,-0.50
57.945,-0.35,-0.67,-0.64
57.946,-0.46,-0.76,0.29
57.947,-0.37,-0.67,0.36
57.947,-0.24,-0.54,-0.45
57.948,-0.38,-0.62,-0.51
57.949,-0.33,-0.57,0.07
57.950,-0.28,-0.50,0.20
57.950,-0.35,-0.50,-0.21
57.956,-0.45,-0.52,-0.43
57.960,-0.35,-0.44,-0.12
57.964,-0.35,-0.41,0.03
57.970,-0.23,-0.32,-0.12
57.975,-0.35,-0.35,-0.01
57.980,-0.46,-0.38,0.00
57.985,-0.38,-0.27,-0.35
58.000,-0.34,-0.22,-0.19
58.003,-0.32,-0.20,0.38
58.006,-0.44,-0.24,0.20
58.007,-0.45,-0.18,-0.49
58.048,-0.40,-0.10,-0.28
58.049,-0.38,-0.08,0.32
58.050,-0.32,0.01,0.18
58.051,-0.27,0.11,-0.31
58.052,-0.27,0.15,-0.22
58.053,-0.35,0.10,0.18
58.054,-0.32,0.13,0.13
58.054,-0.21,0.22,-0.24
58.055,-0.25,0.23,-0.27
58.056,-0.26,0.23,0.24
58.059,-0.25,0.25,0.29
58.062,-0.18,0.30,-0.23
58.068,-0.13,0.36,-0.13
58.074,-0.15,0.35,0.26
58.077,-0.02,0.40,0.15
58.082,-0.04,0.44,-0.13
58.088,-0.08,0.40,-0.10
58.092,0.00,0.39,0.11
58.098,-0.00,0.43,0.17
58.102,0.07,0.45,-0.03
58.118,0.08,0.43,-0.22
58.121,0.13,0.44,-0.06
58.123,0.18,0.46,0.14
58.168,0.12,0.42,0.04
58.170,0.16,0.42,-0.09
58.171,0.12,0.37,0.01
58.172,0.23,0.38,-0.08
58.173,0.31,0.41,-0.13
58.174,0.37,0.41,0.11
58.175,0.26,0.30,0.26
58.176,0.30,0.33,-0.17
58.176,0.39,0.38,-0.46
58.177,0.40,0.31,0.19
58.178,0.33,0.26,0.61
58.182,0.39,0.24,-0.09
58.183,0.47,0.24,-0.58
58.185,0.35,0.15,0.14
58.189,0.35,0.13,0.45
58.195,0.43,0.16,-0.18
58.198,0.38,0.09,-0.42
58.203,0.26,-0.00,0.10
58.210,0.14,-0.09,0.12
58.212,0.39,0.04,-0.49
58.217,0.49,0.05,-0.38
58.266,0.37,-0.04,0.37
58.270,0.31,-0.13,0.21
58.273,0.43,-0.07,-0.74
58.275,0.45,-0.05,-0.40
58.278,0.36,-0.16,0.61
58.280,0.46,-0.12,0.23
58.283,0.50,-0.08,-0.70
58.285,0.38,-0.18,-0.27
58.287,0.39,-0.21,0.56
58.289,0.47,-0.15,0.18
58.291,0.51,-0.10,-0.51
58.292,0.57,-0.11,-0.24
58.293,0.41,-0.21,0.35
58.294,0.52,-0.14,0.30
58.295,0.38,-0.23,-0.20
58.295,0.36,-0.21,-0.11
58.302,0.34,-0.24,0.37
58.315,0.55,-0.11,0.23
58.317,0.38,-0.17,0.11
58.317,0.45,-0.13,0.34
58.321,0.27,-0.22,0.37
58.325,0.37,-0.13,-0.03
58.329,0.41,-0.06,-0.05
58.358,0.26,-0.13,0.49
58.360,0.20,-0.14,0.44
58.362,0.15,-0.12,-0.25
58.364,0.25,-0.07,-0.29
58.366,0.20,-0.08,0.32
58.369,0.21,-0.06,0.30
58.370,0.32,0.04,-0.18
58.370,0.17,-0.01,-0.07
58.374,0.06,-0.05,0.33
58.378,-0.00,-0.03,0.12
58.383,0.04,0.04,-0.23
58.387,0.01,0.03,0.08
58.392,-0.12,-0.01,0.35
58.397,-0.02,0.06,0.07
58.402,0.03,0.12,-0.10
58.420,-0.06,0.07,0.21
58.423,-0.12,0.05,0.21
58.426,-0.08,0.12,-0.00
58.427,-0.15,0.09,0.08
58.430,-0.23,0.06,0.18
58.467,-0.23,0.09,0.04
58.470,-0.22,0.10,0.06
58.472,-0.28,0.08,0.30
58.474,-0.43,0.00,0.20
58.476,-0.35,0.05,-0.16
58.477,-0.37,0.03,-0.09
58.479,-0.46,-0.03,0.18
58.480,-0.41,-0.00,-0.09
58.482,-0.41,0.03,-0.46
58.483,-0.42,0.03,-0.14
58.485,-0.54,-0.08,0.03
58.486,-0.41,-0.02,-0.38
58.492,-0.47,-0.06,-0.55
58.494,-0.43,-0.06,-0.17
58.499,-0.46,-0.09,0.01
58.504,-0.44,-0.07,-0.26
58.510,-0.43,-0.08,-0.30
58.513,-0.54,-0.15,0.06
58.518,-0.56,-0.19,0.11
58.527,-0.43,-0.15,-0.21
58.528,-0.45,-0.19,-0.21
58.552,-0.37,-0.17,0.18
58.554,-0.31,-0.18,0.22
58.555,-0.34,-0.20,0.02
58.556,-0.34,-0.24,0.03
58.556,-0.41,-0.35,0.18
58.557,-0.40,-0.28,0.08
58.563,-0.19,-0.20,-0.02
58.568,-0.22,-0.23,0.25
58.573,-0.22,-0.25,0.44
58.577,-0.33,-0.35,0.08
58.583,-0.14,-0.28,-0.29
58.587,-0.14,-0.33,0.13
58.595,-0.11,-0.33,0.52
58.596,-0.16,-0.38,-0.01
58.601,0.01,-0.28,-0.43
58.615,0.03,-0.32,0.09
58.617,0.01,-0.33,0.47
58.620,0.05,-0.32,0.02
58.622,0.07,-0.29,-0.31
58.627,-0.03,-0.38,0.18
58.633,0.01,-0.35,0.53
58.635,0.12,-0.27,0.10
58.660,0.31,-0.19,-0.14
58.663,0.25,-0.22,0.44
58.664,0.31,-0.18,0.60
58.665,0.31,-0.18,-0.06
58.670,0.39,-0.11,-0.15
58.671,0.30,-0.18,0.42
58.673,0.36,-0.12,0.41
58.675,0.41,-0.06,-0.10
58.683,0.43,-0.05,-0.11
58.684,0.39,-0.06,0.29
58.696,0.50,0.03,0.19
58.700,0.55,0.10,-0.22
58.702,0.59,0.11,-0.05
58.703,0.52,0.11,0.21
58.709,0.54,0.14,-0.12
58.750,0.63,0.23,-0.45
58.752,0.64,0.23,0.03
58.753,0.59,0.23,0.30
58.754,0.61,0.28,-0.32
58.755,0.71,0.38,-0.65
58.756,0.66,0.37,0.01
58.757,0.60,0.34,0.38
58.757,0.57,0.36,-0.15
58.758,0.50,0.37,-0.57
58.758,0.39,0.32,-0.21
58.761,0.49,0.38,0.16
58.766,0.56,0.52,-0.00
58.771,0.53,0.49,-0.29
58.776,0.53,0.53,-0.35
58.781,0.45,0.50,-0.01
58.786,0.59,0.57,-0.01
58.792,0.49,0.53,-0.36
58.796,0.44,0.53,-0.25
58.800,0.44,0.51,0.03
58.806,0.45,0.53,-0.05
58.812,0.28,0.48,-0.03
58.816,0.18,0.43,0.19
58.820,0.01,0.37,0.07
58.836,0.06,0.44,-0.14
58.839,0.17,0.49,0.09
58.841,0.11,0.43,0.43
58.885,-0.02,0.38,0.33
58.888,-0.10,0.32,-0.17
58.889,-0.11,0.29,-0.44
58.890,-0.03,0.30,-0.12
58.891,0.05,0.34,0.27
58.892,-0.10,0.23,0.06
58.894,-0.07,0.22,-0.56
58.894,-0.14,0.19,-0.42
58.895,-0.14,0.16,0.30
58.895,-0.27,0.07,0.40
58.896,-0.17,0.13,-0.14
58.897,-0.23,0.05,-0.13
58.897,-0.15,0.06,0.33
58.902,-0.15,0.05,0.52
58.912,-0.13,0.03,0.31
58.913,-0.28,-0.11,0.05
58.916,-0.32,-0.15,0.02
58.961,-0.31,-0.18,0.12
58.964,-0.17,-0.16,0.19
58.966,-0.21,-0.22,0.07
58.969,-0.14,-0.21,-0.22
58.972,-0.11,-0.27,-0.22
58.974,-0.03,-0.23,0.03
58.976,-0.10,-0.30,0.10
58.978,-0.05,-0.29,-0.21
58.980,-0.05,-0.35,-0.39
58.982,0.01,-0.33,-0.19
58.984,-0.02,-0.39,0.08
58.986,0.03,-0.38,0.00
58.988,-0.06,-0.44,-0.17
58.991,-0.07,-0.47,-0.20
58.992,-0.03,-0.47,-0.11
58.998,0.11,-0.39,0.01
59.001,0.12,-0.40,0.08
59.005,0.14,-0.42,-0.02
59.011,0.12,-0.45,-0.10
59.015,0.18,-0.42,-0.15
59.019,0.15,-0.45,0.07
59.032,0.26,-0.40,0.15
59.034,0.20,-0.43,-0.12
59.043,0.18,-0.41,-0.20
59.044,0.31,-0.36,-0.04
59.045,0.34,-0.32,-0.03
59.047,0.26,-0.32,0.01
59.053,0.12,-0.37,0.04
59.075,0.05,-0.41,-0.43
59.077,0.28,-0.26,-0.61
59.078,0.34,-0.21,0.09
59.078,0.18,-0.30,0.56
59.079,0.22,-0.23,-0.20
59.081,0.19,-0.21,-0.99
59.086,0.38,-0.11,-0.11
59.092,0.18,-0.20,0.89
59.097,0.20,-0.12,0.08
59.101,0.19,-0.07,-0.90
59.117,0.20,-0.06,-0.17
59.120,0.14,-0.06,0.80
59.123,0.12,-0.01,0.38
59.179,0.08,-0.01,-0.59
59.181,0.08,0.00,-0.37
59.183,0.03,0.02,0.51
59.183,0.18,0.15,0.44
59.184,0.04,0.09,-0.25
59.188,-0.07,0.08,-0.34
59.189,-0.17,0.06,0.19
59.190,-0.06,0.15,0.09
59.191,0.01,0.23,-0.18
59.193,-0.12,0.18,0.16
59.194,-0.20,0.19,0.04
59.195,-0.08,0.27,-0.58
59.195,0.11,0.37,-0.14
59.196,-0.04,0.30,0.64
59.197,-0.16,0.27,0.02
59.197,-0.00,0.39,-0.97
59.201,0.02,0.38,-0.30
59.204,-0.24,0.28,0.96
59.214,-0.30,0.29,0.17
59.215,-0.07,0.43,-1.27
59.217,-0.12,0.39,-0.42
59.222,-0.21,0.31,1.02
59.245,-0.19,0.37,0.23
59.247,-0.09,0.43,-1.22
59.248,-0.04,0.42,-0.69
59.248,-0.21,0.28,0.60
59.249,-0.05,0.38,0.16
59.251,-0.16,0.35,-1.01
59.257,-0.17,0.28,-0.81
59.262,-0.13,0.26,0.13
59.267,0.15,0.43,0.09
59.271,0.12,0.39,-0.46
59.277,0.03,0.31,-0.39
59.281,-0.04,0.21,-0.00
59.285,0.19,0.37,-0.10
59.294,0.14,0.29,-0.23
59.297,0.36,0.37,0.16
59.302,0.11,0.21,0.47
59.310,0.22,0.27,-0.12
59.313,0.28,0.24,-0.46
59.315,0.36,0.24,0.37
59.320,0.18,0.11,0.87
59.334,0.27,0.15,-0.12
59.337,0.27,0.09,-0.54
59.338,0.44,0.13,0.39
59.382,0.23,-0.02,0.89
59.384,0.29,0.06,0.17
59.385,0.19,-0.05,-0.38
59.386,0.11,-0.14,0.17
59.387,0.19,-0.08,0.78
59.387,0.38,-0.02,0.41
59.388,0.18,-0.14,-0.02
59.389,0.22,-0.17,0.08
59.389,0.32,-0.15,0.24
59.390,0.40,-0.09,0.28
59.391,0.23,-0.23,0.22
59.394,0.10,-0.31,0.00
59.398,0.15,-0.29,-0.09
59.403,0.11,-0.29,0.09
59.408,0.12,-0.32,0.10
59.412,0.12,-0.32,-0.00
59.416,0.21,-0.26,0.06
59.421,0.13,-0.33,0.19
59.431,0.11,-0.33,0.07
59.433,0.26,-0.25,-0.14
59.437,0.31,-0.23,0.06
59.443,0.30,-0.23,0.36
59.447,0.25,-0.28,0.16
59.451,0.28,-0.23,-0.29
59.456,0.27,-0.23,0.06
59.483,0.20,-0.24,0.62
59.485,0.34,-0.17,0.21
59.486,0.26,-0.16,-0.21
59.487,0.21,-0.21,0.28
59.488,0.14,-0.22,0.56
59.488,0.12,-0.16,0.04
59.490,0.29,-0.05,-0.09
59.495,0.08,-0.17,0.48
59.499,0.05,-0.18,0.26
59.504,0.23,-0.04,-0.43
59.512,0.16,-0.05,-0.11
59.517,0.06,-0.08,0.49
59.520,0.09,-0.02,0.00
59.551,0.06,-0.01,-0.61
59.555,0.07,0.00,-0.14
59.557,-0.09,-0.04,0.39
59.560,-0.20,-0.04,0.15
59.562,-0.12,0.04,-0.32
59.564,-0.20,-0.00,-0.12
59.566,-0.20,0.01,0.44
59.569,-0.14,0.07,0.36
59.571,-0.32,-0.02,-0.19
59.573,-0.30,0.02,-0.20
59.575,-0.27,0.05,0.21
59.577,-0.29,0.06,0.16
59.583,-0.15,0.12,-0.22
59.588,-0.18,0.10,-0.25
59.594,-0.25,0.08,0.07
59.597,-0.23,0.11,0.01
59.602,-0.19,0.13,-0.38
59.615,-0.23,0.11,-0.12
59.617,-0.34,0.06,0.30
59.618,-0.43,0.06,0.06
59.621,-0.22,0.17,-0.48
59.626,-0.10,0.20,0.02
59.631,-0.21,0.15,0.70
59.635,-0.11,0.19,0.05
59.662,0.08,0.27,-0.62
59.664,0.01,0.20,0.15
59.665,-0.06,0.14,0.74
59.667,-0.03,0.18,-0.16
59.668,0.05,0.19,-0.70
59.670,0.04,0.18,0.17
59.671,-0.10,0.08,0.78
59.676,0.01,0.17,0.01
59.679,0.03,0.12,-0.63
59.683,0.11,0.12,0.11
59.688,-0.03,0.05,0.73
59.693,0.13,0.12,0.07
59.698,-0.01,0.02,-0.57
59.703,-0.00,0.03,-0.14
59.716,0.06,0.02,0.38
59.719,0.15,0.04,0.02
59.759,0.04,-0.03,-0.46
59.761,0.07,-0.04,-0.24
59.762,-0.05,-0.12,0.13
59.763,0.04,-0.06,-0.04
59.763,0.08,-0.07,-0.33
59.764,0.15,-0.08,-0.02
59.765,0.04,-0.15,0.33
59.765,0.08,-0.13,0.01
59.766,0.09,-0.16,-0.43
59.766,0.17,-0.13,-0.03
59.767,0.06,-0.18,0.47
59.771,0.04,-0.19,0.12
59.776,0.11,-0.20,-0.36
59.781,0.05,-0.23,-0.10
59.786,-0.04,-0.27,0.44
59.794,-0.01,-0.26,0.18
59.797,-0.07,-0.28,-0.30
59.801,-0.09,-0.29,-0.14
59.806,-0.10,-0.32,0.10
59.814,0.01,-0.24,0.09
59.818,-0.08,-0.30,-0.00
59.820,-0.25,-0.37,-0.29
59.839,-0.11,-0.29,-0.60
59.843,-0.03,-0.21,-0.31
59.845,-0.14,-0.25,0.12
59.851,-0.14,-0.24,-0.19
59.854,-0.14,-0.23,-0.73
59.856,-0.06,-0.19,-0.48
59.857,-0.20,-0.26,0.10
59.860,-0.06,-0.17,0.07
59.863,-0.07,-0.14,-0.30
59.868,-0.05,-0.10,-0.19
59.873,-0.04,-0.08,0.01
59.898,0.08,0.02,0.09
59.900,0.02,0.02,0.17
59.901,-0.07,-0.01,0.04
59.902,-0.07,-0.01,-0.19
59.902,-0.01,0.06,-0.12
59.903,-0.03,0.09,0.08
59.907,-0.06,0.07,0.01
59.913,0.06,0.12,-0.23
59.917,0.04,0.12,-0.27
59.922,0.12,0.19,-0.15
59.932,0.13,0.23,0.02
59.934,0.07,0.21,-0.06
59.942,0.01,0.18,-0.47
59.944,0.00,0.22,-0.42
59.984,0.11,0.25,0.11
59.987,0.09,0.25,0.07
59.988,0.07,0.29,-0.50
59.989,0.13,0.35,-0.36
59.991,0.05,0.27,0.15
59.991,0.02,0.25,0.09
59.992,-0.02,0.22,-0.37
59.993,0.05,0.28,-0.34
59.994,-0.09,0.17,0.21
59.995,0.05,0.27,0.19
59.996,0.02,0.24,-0.31
60.000,0.19,0.36,-0.26
60.005,0.14,0.29,0.17
60.015,0.22,0.31,0.20
60.017,0.24,0.29,-0.20
60.018,0.26,0.63,0.15
60.052,0.30,1.01,0.58
60.053,1.31,1.52,-0.06
60.054,0.63,0.98,-0.21
60.055,0.31,0.61,0.96
60.056,1.13,1.13,1.36
60.056,0.80,0.62,-0.22
60.057,-0.31,0.01,-1.20
60.060,0.22,-0.02,0.33
60.062,0.82,0.39,1.33
60.067,0.26,0.08,-0.05
60.072,-0.41,-0.32,-1.09
60.077,0.49,0.12,0.33
60.082,0.27,-0.16,1.39
60.087,-0.53,-0.37,-0.00
60.093,0.07,-0.30,-0.74
60.098,0.51,-0.05,0.32
60.103,-0.34,-0.45,0.94
60.109,-0.35,-0.47,0.08
60.113,0.21,-0.21,-0.24
60.122,-0.19,-0.53,0.21
60.124,-0.81,-0.78,0.15
60.139,0.09,-0.33,-0.08
60.143,0.19,-0.30,0.32
60.143,-0.83,-0.80,0.61
60.144,-0.69,-0.81,-0.08
60.152,-0.17,-0.46,-0.63
60.153,-0.51,-0.71,0.19
60.155,-0.92,-0.93,0.82
60.172,-0.39,-0.62,-0.03
60.174,-0.45,-0.62,-0.88
60.175,-1.00,-0.92,-0.23
60.176,-0.83,-0.88,0.62
60.178,-0.46,-0.65,-0.04
60.184,-0.85,-0.80,-0.98
60.188,-0.88,-0.82,-0.28
60.194,-0.63,-0.70,0.73
60.200,-0.74,-0.70,0.14
60.205,-1.09,-0.84,-0.88
60.217,-0.64,-0.61,-0.18
60.219,-0.58,-0.57,1.01
60.221,-0.92,-0.65,0.33
60.230,-0.75,-0.55,-0.76
60.232,-0.50,-0.43,-0.12
60.234,-0.84,-0.58,0.87
60.258,-0.83,-0.49,0.07
60.260,-0.37,-0.23,-0.81
60.262,-0.40,-0.27,-0.02
60.263,-0.72,-0.40,0.60
60.264,-0.35,-0.10,-0.29
60.265,-0.01,0.09,-0.88
60.266,-0.35,-0.08,0.10
60.271,-0.38,-0.10,0.59
60.276,0.02,0.19,-0.31
60.281,-0.15,0.14,-0.71
60.285,-0.28,0.07,0.13
60.294,-0.02,0.25,0.59
60.297,0.11,0.35,-0.07
60.301,0.01,0.37,-0.45
60.306,0.02,0.36,0.26
60.312,0.27,0.46,0.60
60.315,0.19,0.46,-0.22
60.321,0.31,0.54,-0.47
60.333,0.45,0.62,0.48
60.335,0.29,0.53,0.68
60.346,0.28,0.58,-0.33
60.348,0.47,0.67,-0.58
60.349,0.55,0.71,0.33
60.351,0.51,0.69,0.58
60.386,0.66,0.80,-0.14
60.389,0.79,0.83,-0.34
60.391,0.67,0.74,0.22
60.393,0.60,0.73,0.31
60.395,0.88,0.89,0.05
60.397,0.84,0.81,0.18
60.398,0.61,0.70,0.43
60.400,0.70,0.75,0.47
60.402,0.89,0.84,0.37
60.404,0.69,0.67,0.45
60.406,0.72,0.67,0.54
60.407,0.94,0.74,0.43
60.412,0.89,0.72,0.31
60.417,0.66,0.55,0.32
60.421,0.79,0.57,0.21
60.430,0.77,0.53,-0.09
60.471,0.66,0.45,-0.23
60.472,0.50,0.30,0.01
60.473,0.53,0.25,-0.08
60.475,0.27,0.10,-0.60
60.475,0.30,0.12,-0.57
60.476,0.28,0.05,-0.11
60.478,0.20,-0.06,-0.21
60.481,0.15,-0.08,-0.67
60.483,0.16,-0.12,-0.64
60.485,0.22,-0.14,-0.12
60.487,0.08,-0.21,-0.12
60.490,0.08,-0.24,-0.54
60.491,0.15,-0.24,-0.45
60.495,-0.16,-0.44,0.16
60.499,-0.19,-0.47,0.26
60.504,-0.20,-0.50,-0.32
60.513,0.01,-0.42,-0.40
60.515,-0.15,-0.53,0.46
60.521,-0.09,-0.52,0.83
60.554,-0.11,-0.50,0.13
60.557,-0.21,-0.57,-0.30
60.559,-0.19,-0.60,0.23
60.560,-0.20,-0.63,0.74
60.562,-0.16,-0.57,0.37
60.563,-0.38,-0.73,-0.08
60.565,-0.46,-0.76,0.07
60.566,-0.48,-0.74,0.23
60.567,-0.37,-0.65,0.00
60.568,-0.35,-0.66,-0.00
60.573,-0.40,-0.70,0.09
60.578,-0.46,-0.71,-0.15
60.582,-0.49,-0.65,-0.35
60.587,-0.56,-0.69,-0.13
60.593,-0.63,-0.74,-0.04
60.597,-0.71,-0.72,-0.34
60.605,-0.62,-0.66,-0.39
60.606,-0.57,-0.61,-0.15
60.617,-0.69,-0.64,0.03
60.619,-0.67,-0.60,-0.19
60.622,-0.63,-0.54,-0.50
60.633,-0.61,-0.49,-0.28
60.635,-0.50,-0.40,0.16
60.670,-0.50,-0.40,0.12
60.675,-0.33,-0.28,-0.43
60.676,-0.45,-0.32,-0.31
60.677,-0.32,-0.25,0.21
60.677,-0.34,-0.21,0.07
60.678,-0.26,-0.09,-0.22
60.679,-0.34,-0.13,0.12
60.679,-0.35,-0.10,0.40
60.680,-0.24,0.04,-0.04
60.680,-0.03,0.16,-0.11
60.683,-0.05,0.14,0.61
60.688,-0.22,0.10,0.66
60.693,-0.06,0.23,-0.24
60.698,0.01,0.30,-0.16
60.703,-0.13,0.22,0.86
60.710,-0.10,0.23,0.55
60.712,0.06,0.36,-0.56
60.717,0.15,0.39,-0.21
60.722,0.04,0.34,0.82
60.731,0.08,0.38,0.31
60.743,0.16,0.46,-0.71
60.744,0.19,0.47,-0.29
60.785,0.15,0.43,0.50
60.787,0.30,0.52,0.04
60.788,0.43,0.60,-0.47
60.791,0.34,0.53,-0.04
60.793,0.28,0.47,0.26
60.796,0.41,0.55,-0.13
60.798,0.50,0.58,-0.17
60.800,0.47,0.53,0.26
60.801,0.51,0.53,0.33
60.802,0.56,0.56,0.03
60.802,0.57,0.54,-0.08
60.803,0.65,0.58,0.32
60.804,0.67,0.56,0.59
60.807,0.65,0.52,0.39
60.818,0.55,0.48,0.07
60.820,0.57,0.42,0.13
60.821,0.69,0.45,0.57
60.828,0.61,0.39,0.73
60.830,0.58,0.34,0.27
60.836,0.53,0.27,-0.04
60.839,0.53,0.26,0.28
60.855,0.47,0.20,0.59
60.857,0.40,0.15,0.25
60.859,0.38,0.10,-0.18
60.861,0.37,0.07,-0.02
60.863,0.31,0.01,0.33
60.868,0.33,-0.01,0.14
60.873,0.29,-0.03,-0.09
60.877,0.20,-0.12,0.02
60.883,0.11,-0.19,0.13
60.887,0.16,-0.15,-0.02
60.895,0.15,-0.19,-0.18
60.897,0.08,-0.26,0.09
60.903,0.00,-0.31,0.21
60.911,-0.03,-0.33,-0.10
60.912,-0.12,-0.39,-0.24
60.917,-0.15,-0.43,0.04
60.922,-0.16,-0.44,0.14
60.928,-0.17,-0.44,-0.08
60.932,-0.23,-0.46,-0.18
60.937,-0.28,-0.47,-0.09
60.949,-0.32,-0.48,-0.09
60.951,-0.30,-0.47,-0.16
60.998,-0.31,-0.48,-0.18
61.003,-0.37,-0.51,-0.15
61.006,-0.40,-0.53,-0.13
61.009,-0.40,-0.53,-0.06
61.012,-0.43,-0.53,-0.04
61.015,-0.43,-0.50,-0.00
61.018,-0.41,-0.46,0.05
61.021,-0.36,-0.44,0.05
61.024,-0.37,-0.43,0.04
61.026,-0.39,-0.39,0.07
61.029,-0.38,-0.36,0.02
61.031,-0.38,-0.35,-0.04
61.033,-0.35,-0.33,-0.04
61.035,-0.33,-0.29,-0.05
61.036,-0.26,-0.22,-0.09
61.038,-0.26,-0.18,-0.11
61.041,-0.22,-0.14,-0.08
61.042,-0.15,-0.08,-0.07
61.043,-0.08,-0.02,-0.09
61.044,-0.08,0.01,-0.06
61.048,-0.01,0.05,0.00
61.054,0.03,0.10,-0.00
61.065,0.06,0.16,-0.01
61.066,0.07,0.18,0.02
61.067,0.13,0.21,0.06
61.105,0.14,0.24,0.05
61.106,0.16,0.27,0.04
61.107,0.21,0.28,0.05
61.111,0.20,0.32,0.07
61.112,0.20,0.30,0.04
61.113,0.25,0.32,0.02
61.114,0.24,0.32,0.06
61.115,0.23,0.33,0.07
61.116,0.23,0.33,0.02
61.117,0.23,0.33,-0.01
61.123,0.20,0.31,0.00
61.134,0.16,0.26,0.03
61.136,0.16,0.26,-0.01
